orderquantity,region,modelname,categoryname,gender,educationlevel
1,Australia,Road-250,Bikes,M,High School
1,Southwest,Mountain-200,Bikes,F,Partial College
1,Germany,Mountain-200,Bikes,F,Bachelors
1,Germany,Road-550-W,Bikes,F,Bachelors
1,France,Road-550-W,Bikes,F,Partial College
1,Germany,Touring-1000,Bikes,F,Bachelors
1,Australia,Road-350-W,Bikes,F,Partial College
1,Northwest,Road-350-W,Bikes,M,Partial College
1,Northwest,Touring-3000,Bikes,F,High School
1,Northwest,Touring-2000,Bikes,F,Bachelors
1,Australia,Road-750,Bikes,M,High School
1,Southwest,Touring-1000,Bikes,M,Partial College
1,Canada,Mountain-500,Bikes,F,Partial College
1,Germany,Mountain-200,Bikes,F,Bachelors
1,Australia,Road-250,Bikes,F,Bachelors
1,Southwest,Mountain-400-W,Bikes,M,Partial College
1,Australia,Mountain-400-W,Bikes,F,Partial College
1,Southwest,Touring-2000,Bikes,F,Graduate Degree
1,Germany,Touring-3000,Bikes,M,Graduate Degree
1,Canada,Road-750,Bikes,M,Bachelors
1,France,Road-350-W,Bikes,F,Bachelors
1,Germany,Road-750,Bikes,F,Graduate Degree
1,Northwest,Mountain-200,Bikes,F,Partial College
1,Northwest,Road-550-W,Bikes,F,Graduate Degree
1,Australia,Road-250,Bikes,M,High School
1,Southwest,Touring-3000,Bikes,F,High School
1,Northwest,Road-350-W,Bikes,F,High School
1,United Kingdom,Road-750,Bikes,F,Partial College
1,Australia,Road-350-W,Bikes,M,Partial College
1,Australia,Touring-3000,Bikes,M,Partial College
1,Southwest,Road-750,Bikes,F,Bachelors
1,Southwest,Mountain-200,Bikes,F,Partial College
1,Germany,Road-750,Bikes,M,Partial College
1,Australia,Road-550-W,Bikes,F,High School
1,United Kingdom,Mountain-200,Bikes,M,Graduate Degree
1,Canada,Mountain-200,Bikes,F,Partial College
1,Australia,Road-350-W,Bikes,F,Bachelors
1,United Kingdom,Road-550-W,Bikes,,Graduate Degree
1,United Kingdom,Road-750,Bikes,M,Bachelors
1,Southwest,Touring-1000,Bikes,F,Graduate Degree
1,Southwest,Mountain-200,Bikes,F,Partial College
1,Germany,Road-350-W,Bikes,F,High School
1,Australia,Mountain-200,Bikes,M,Bachelors
1,France,Touring-1000,Bikes,M,Partial College
1,Australia,Road-250,Bikes,M,High School
1,Southwest,Mountain-200,Bikes,M,High School
1,Australia,Mountain-200,Bikes,F,Bachelors
1,Southwest,Road-750,Bikes,M,Graduate Degree
1,Canada,Road-550-W,Bikes,F,Bachelors
1,Northwest,Road-750,Bikes,M,Bachelors
1,France,Mountain-200,Bikes,F,Partial College
1,Southwest,Road-750,Bikes,M,Graduate Degree
1,United Kingdom,Mountain-200,Bikes,F,High School
1,United Kingdom,Mountain-200,Bikes,M,Bachelors
1,France,Mountain-200,Bikes,F,Partial College
1,Southwest,Mountain-200,Bikes,F,Partial College
1,Southwest,Touring-1000,Bikes,F,Bachelors
1,Canada,Touring-1000,Bikes,F,High School
1,Northwest,Road-350-W,Bikes,F,Bachelors
1,Germany,Mountain-200,Bikes,F,Partial College
1,Australia,Mountain-500,Bikes,F,Partial College
1,Australia,Touring-3000,Bikes,M,Bachelors
1,Southwest,Road-550-W,Bikes,M,High School
1,Australia,Road-750,Bikes,M,High School
1,Canada,Touring-2000,Bikes,F,Graduate Degree
1,United Kingdom,Road-350-W,Bikes,F,Bachelors
1,Southwest,Mountain-200,Bikes,F,Graduate Degree
1,Australia,Road-350-W,Bikes,F,Partial College
1,France,Touring-1000,Bikes,F,Partial College
1,Canada,Touring-1000,Bikes,M,Partial College
1,United Kingdom,Touring-1000,Bikes,M,High School
1,Northwest,Mountain-500,Bikes,M,Graduate Degree
1,Canada,Road-350-W,Bikes,M,High School
1,Australia,Road-750,Bikes,M,High School
1,United Kingdom,Mountain-400-W,Bikes,F,High School
1,United Kingdom,Touring-2000,Bikes,M,Partial High School
1,Northwest,Touring-1000,Bikes,M,Partial High School
1,Southwest,Mountain-200,Bikes,M,Partial College
1,Southwest,Mountain-200,Bikes,M,High School
1,Southwest,Road-550-W,Bikes,F,Graduate Degree
1,Southwest,Mountain-200,Bikes,M,Bachelors
1,Canada,Touring-2000,Bikes,M,High School
1,Southwest,Mountain-400-W,Bikes,M,Graduate Degree
1,Southwest,Mountain-200,Bikes,F,Partial College
1,Canada,Touring-1000,Bikes,F,Graduate Degree
1,Southwest,Road-750,Bikes,F,Graduate Degree
1,Australia,Mountain-200,Bikes,M,High School
1,Australia,Road-750,Bikes,M,Partial High School
1,Southwest,Road-750,Bikes,F,Bachelors
1,Southwest,Touring-3000,Bikes,F,Bachelors
1,Northwest,Mountain-200,Bikes,M,Graduate Degree
1,Australia,Road-350-W,Bikes,M,Bachelors
1,United Kingdom,Mountain-200,Bikes,M,Bachelors
1,Southwest,Mountain-200,Bikes,M,Partial College
1,Southwest,Road-550-W,Bikes,F,Graduate Degree
1,Southwest,Road-250,Bikes,F,Graduate Degree
1,Canada,Road-750,Bikes,F,Graduate Degree
1,Australia,Mountain-200,Bikes,M,Bachelors
1,Southwest,Mountain-200,Bikes,F,Bachelors
1,Australia,Mountain-200,Bikes,F,Partial College
1,Southwest,Road-550-W,Bikes,F,Bachelors
1,Australia,Touring-1000,Bikes,M,Graduate Degree
1,Northwest,Mountain-500,Bikes,M,High School
1,Germany,Touring-2000,Bikes,F,Bachelors
1,Canada,Mountain-500,Bikes,M,Bachelors
1,France,Mountain-200,Bikes,F,High School
1,Northwest,Mountain-200,Bikes,F,Partial College
1,Northwest,Mountain-200,Bikes,F,Bachelors
1,Germany,Mountain-200,Bikes,F,Partial High School
1,Australia,Touring-1000,Bikes,M,High School
1,Australia,Road-250,Bikes,F,Graduate Degree
1,Northwest,Touring-1000,Bikes,M,Partial College
1,Australia,Road-350-W,Bikes,F,Partial College
1,Northwest,Road-350-W,Bikes,M,Bachelors
1,Southwest,Mountain-200,Bikes,M,Partial College
1,Australia,Mountain-200,Bikes,M,High School
1,Southwest,Road-750,Bikes,F,High School
1,Germany,Mountain-500,Bikes,M,Partial College
1,United Kingdom,Mountain-200,Bikes,M,High School
1,Northwest,Road-350-W,Bikes,M,Graduate Degree
1,Australia,Road-550-W,Bikes,M,Partial College
1,Australia,Road-250,Bikes,M,Bachelors
1,Australia,Mountain-200,Bikes,M,Bachelors
1,Southwest,Mountain-400-W,Bikes,M,Bachelors
1,Northwest,Road-750,Bikes,M,Bachelors
1,Northwest,Touring-1000,Bikes,F,Graduate Degree
1,Australia,Mountain-200,Bikes,F,Partial College
1,Germany,Touring-1000,Bikes,M,Partial College
1,Australia,Road-350-W,Bikes,M,Partial High School
1,Australia,Road-250,Bikes,M,High School
1,Northwest,Road-550-W,Bikes,M,Partial College
1,Southwest,Mountain-200,Bikes,F,Bachelors
1,Australia,Mountain-500,Bikes,F,Partial College
1,Australia,Road-550-W,Bikes,F,Partial College
1,United Kingdom,Road-550-W,Bikes,M,Partial College
1,Canada,Touring-1000,Bikes,F,Bachelors
1,Australia,Mountain-400-W,Bikes,F,Bachelors
1,Australia,Road-350-W,Bikes,F,Bachelors
1,Australia,Road-750,Bikes,M,Partial College
1,Germany,Road-750,Bikes,F,Bachelors
1,Australia,Touring-3000,Bikes,M,Bachelors
1,United Kingdom,Road-350-W,Bikes,F,Graduate Degree
1,Northwest,Road-350-W,Bikes,F,High School
1,Northwest,Mountain-200,Bikes,F,High School
1,United Kingdom,Road-750,Bikes,M,Bachelors
1,Northwest,Mountain-200,Bikes,M,Partial College
1,Southwest,Touring-3000,Bikes,M,High School
1,Canada,Touring-1000,Bikes,M,Graduate Degree
1,Southwest,Mountain-200,Bikes,M,Partial College
1,Southwest,Mountain-200,Bikes,F,Partial College
1,Canada,Road-550-W,Bikes,F,Partial College
1,Canada,Touring-1000,Bikes,F,Graduate Degree
1,Southwest,Road-750,Bikes,F,Graduate Degree
1,Canada,Mountain-200,Bikes,M,Bachelors
1,United Kingdom,Mountain-200,Bikes,F,Graduate Degree
1,Southwest,Mountain-200,Bikes,M,Partial College
1,Southwest,Touring-1000,Bikes,F,Bachelors
1,Southwest,Mountain-200,Bikes,F,Partial College
1,Northwest,Touring-2000,Bikes,F,Bachelors
1,Australia,Road-350-W,Bikes,M,Bachelors
1,France,Mountain-400-W,Bikes,F,Bachelors
1,United Kingdom,Touring-1000,Bikes,F,Graduate Degree
1,Australia,Touring-2000,Bikes,M,Graduate Degree
1,Southwest,Mountain-200,Bikes,F,Graduate Degree
1,France,Road-350-W,Bikes,F,High School
1,Southwest,Touring-1000,Bikes,F,Bachelors
1,United Kingdom,Road-350-W,Bikes,F,High School
1,Northwest,Mountain-400-W,Bikes,F,High School
1,Australia,Mountain-200,Bikes,M,Bachelors
1,Australia,Mountain-400-W,Bikes,M,Partial College
1,Germany,Road-350-W,Bikes,M,Bachelors
1,Southwest,Road-550-W,Bikes,M,Partial College
1,Northwest,Road-750,Bikes,F,Bachelors
1,Australia,Road-750,Bikes,M,Partial High School
1,Germany,Road-750,Bikes,M,Graduate Degree
1,Australia,Road-550-W,Bikes,M,Partial College
1,Australia,Road-550-W,Bikes,F,Partial College
1,Southwest,Road-750,Bikes,F,Graduate Degree
1,Northwest,Road-750,Bikes,F,Graduate Degree
1,Australia,Road-550-W,Bikes,F,Partial College
1,France,Road-750,Bikes,M,Partial College
1,Southwest,Mountain-200,Bikes,F,Partial College
1,Australia,Road-550-W,Bikes,M,Bachelors
1,Germany,Road-350-W,Bikes,M,Partial College
1,Australia,Road-550-W,Bikes,F,High School
1,Northwest,Mountain-500,Bikes,M,Partial College
1,Northwest,Mountain-200,Bikes,F,Graduate Degree
1,Australia,Mountain-400-W,Bikes,M,Bachelors
1,Australia,Mountain-200,Bikes,M,Bachelors
1,United Kingdom,Road-250,Bikes,M,Bachelors
1,Northwest,Mountain-400-W,Bikes,F,Bachelors
1,Southwest,Mountain-200,Bikes,M,Partial College
1,Australia,Touring-1000,Bikes,F,High School
1,France,Mountain-200,Bikes,M,High School
1,France,Mountain-500,Bikes,F,Partial High School
1,Northwest,Road-550-W,Bikes,M,Bachelors
1,Northwest,Road-350-W,Bikes,F,Graduate Degree
1,Australia,Road-550-W,Bikes,F,Bachelors
1,Southwest,Road-750,Bikes,M,Bachelors
1,Southwest,Mountain-500,Bikes,F,Graduate Degree
1,Northwest,Road-350-W,Bikes,F,Bachelors
1,France,Mountain-200,Bikes,F,Graduate Degree
1,Southwest,Road-550-W,Bikes,M,Graduate Degree
1,Northwest,Touring-2000,Bikes,F,Graduate Degree
1,Germany,Touring-3000,Bikes,F,Graduate Degree
1,Australia,Road-550-W,Bikes,F,Partial College
1,Northwest,Road-550-W,Bikes,F,Graduate Degree
1,Germany,Mountain-200,Bikes,F,Partial High School
1,Southwest,Touring-3000,Bikes,F,Bachelors
1,France,Mountain-200,Bikes,F,Partial High School
1,Germany,Mountain-200,Bikes,F,Bachelors
1,Canada,Touring-1000,Bikes,M,Bachelors
1,Germany,Mountain-200,Bikes,M,Bachelors
1,Australia,Touring-2000,Bikes,F,Graduate Degree
1,Southwest,Road-350-W,Bikes,M,Bachelors
1,United Kingdom,Touring-1000,Bikes,F,Bachelors
1,Southwest,Mountain-200,Bikes,F,Bachelors
1,France,Mountain-200,Bikes,M,High School
1,Australia,Mountain-200,Bikes,M,Bachelors
1,France,Mountain-200,Bikes,F,Graduate Degree
1,Canada,Road-750,Bikes,F,High School
1,United Kingdom,Mountain-400-W,Bikes,M,Graduate Degree
1,Australia,Mountain-200,Bikes,F,Bachelors
1,United Kingdom,Mountain-500,Bikes,M,Partial College
1,France,Mountain-200,Bikes,F,High School
1,Southwest,Mountain-500,Bikes,M,Bachelors
1,France,Road-550-W,Bikes,M,High School
1,Australia,Mountain-200,Bikes,F,Bachelors
1,Northwest,Mountain-500,Bikes,F,High School
1,Australia,Road-750,Bikes,F,Bachelors
1,Australia,Road-250,Bikes,M,High School
1,Northwest,Road-750,Bikes,M,High School
1,United Kingdom,Mountain-200,Bikes,M,Partial College
1,Southwest,Mountain-500,Bikes,F,Graduate Degree
1,Australia,Mountain-200,Bikes,F,High School
1,United Kingdom,Mountain-200,Bikes,F,Bachelors
1,Northwest,Mountain-200,Bikes,F,Graduate Degree
1,United Kingdom,Mountain-500,Bikes,M,High School
1,Germany,Mountain-200,Bikes,F,High School
1,Australia,Road-750,Bikes,M,High School
1,Southwest,Touring-1000,Bikes,M,Bachelors
1,Australia,Road-350-W,Bikes,M,High School
1,Canada,Touring-3000,Bikes,F,Partial College
1,Australia,Mountain-400-W,Bikes,M,Bachelors
1,France,Road-250,Bikes,F,High School
1,Southwest,Mountain-200,Bikes,F,Partial College
1,Australia,Road-750,Bikes,F,High School
1,France,Mountain-500,Bikes,M,Bachelors
1,Germany,Road-750,Bikes,M,High School
1,Australia,Road-250,Bikes,F,High School
1,France,Touring-3000,Bikes,F,Bachelors
1,Southwest,Mountain-400-W,Bikes,F,Bachelors
1,France,Mountain-200,Bikes,F,Bachelors
1,Southwest,Road-750,Bikes,F,Partial College
1,Southwest,Road-350-W,Bikes,M,High School
1,Australia,Mountain-500,Bikes,M,Partial High School
1,United Kingdom,Touring-1000,Bikes,M,High School
1,Southwest,Mountain-400-W,Bikes,M,Partial College
1,Germany,Mountain-200,Bikes,F,Bachelors
1,Australia,Mountain-200,Bikes,M,High School
1,France,Road-750,Bikes,F,Partial College
1,Germany,Mountain-200,Bikes,M,High School
1,Germany,Road-350-W,Bikes,M,Bachelors
1,Australia,Road-550-W,Bikes,F,Bachelors
1,Germany,Mountain-200,Bikes,F,Bachelors
1,Germany,Mountain-200,Bikes,M,Partial College
1,Southwest,Touring-1000,Bikes,M,Partial College
1,Northwest,Road-350-W,Bikes,F,Partial College
1,Northwest,Road-750,Bikes,F,Graduate Degree
1,Canada,Road-350-W,Bikes,F,High School
1,Australia,Road-750,Bikes,M,Partial College
1,Australia,Mountain-200,Bikes,M,High School
1,France,Touring-1000,Bikes,M,Partial High School
1,Australia,Touring-1000,Bikes,F,Graduate Degree
1,France,Mountain-500,Bikes,M,Partial College
1,Australia,Road-750,Bikes,M,Bachelors
1,Northwest,Mountain-200,Bikes,M,Bachelors
1,Southwest,Touring-1000,Bikes,M,Partial College
1,Southwest,Mountain-500,Bikes,F,Graduate Degree
1,Australia,Touring-1000,Bikes,M,Partial College
1,Southwest,Mountain-200,Bikes,M,Partial College
1,United Kingdom,Road-350-W,Bikes,F,Graduate Degree
1,United Kingdom,Road-750,Bikes,F,Bachelors
1,Germany,Mountain-200,Bikes,F,Bachelors
1,Australia,Touring-1000,Bikes,F,Partial College
1,United Kingdom,Mountain-400-W,Bikes,F,Bachelors
1,Australia,Touring-1000,Bikes,M,High School
1,United Kingdom,Mountain-400-W,Bikes,M,Partial College
1,Southwest,Mountain-200,Bikes,M,Graduate Degree
1,Australia,Touring-1000,Bikes,M,Bachelors
1,Australia,Mountain-500,Bikes,F,Bachelors
1,Australia,Mountain-200,Bikes,F,High School
1,Australia,Touring-1000,Bikes,M,High School
1,United Kingdom,Road-550-W,Bikes,M,Bachelors
1,Southwest,Touring-1000,Bikes,M,Bachelors
1,Northwest,Touring-3000,Bikes,F,Partial College
1,United Kingdom,Road-550-W,Bikes,M,High School
1,Australia,Touring-1000,Bikes,F,Bachelors
1,Northwest,Road-550-W,Bikes,F,Bachelors
1,Southwest,Road-750,Bikes,F,Graduate Degree
1,Canada,Mountain-200,Bikes,F,Graduate Degree
1,Australia,Road-750,Bikes,F,High School
1,Canada,Touring-3000,Bikes,M,Partial High School
1,Germany,Touring-1000,Bikes,F,Partial College
1,Australia,Road-550-W,Bikes,M,High School
1,Southwest,Road-750,Bikes,M,Partial College
1,Germany,Mountain-400-W,Bikes,M,Partial College
1,Canada,Touring-2000,Bikes,M,Partial College
1,Australia,Road-350-W,Bikes,M,Partial College
1,United Kingdom,Road-750,Bikes,F,Bachelors
1,United Kingdom,Road-750,Bikes,M,Graduate Degree
1,Southwest,Mountain-200,Bikes,M,Graduate Degree
1,Australia,Touring-1000,Bikes,M,Bachelors
1,United Kingdom,Touring-1000,Bikes,M,Graduate Degree
1,Northwest,Mountain-200,Bikes,M,Graduate Degree
1,Australia,Road-750,Bikes,F,Partial High School
1,Germany,Road-350-W,Bikes,F,Graduate Degree
1,United Kingdom,Mountain-200,Bikes,M,Bachelors
1,Australia,Road-350-W,Bikes,M,Bachelors
1,Northwest,Road-350-W,Bikes,M,Bachelors
1,Germany,Mountain-200,Bikes,F,Partial College
1,United Kingdom,Touring-3000,Bikes,F,Bachelors
1,Northwest,Touring-1000,Bikes,F,Partial College
1,Australia,Touring-2000,Bikes,F,Partial College
1,Canada,Touring-1000,Bikes,F,Graduate Degree
1,Southwest,Mountain-500,Bikes,M,Partial College
1,Germany,Road-250,Bikes,M,High School
1,Germany,Road-550-W,Bikes,F,Partial College
1,Germany,Mountain-500,Bikes,F,Bachelors
1,Australia,Road-350-W,Bikes,F,Bachelors
1,Australia,Touring-1000,Bikes,F,Partial College
1,Southwest,Road-750,Bikes,F,Bachelors
1,Northwest,Road-350-W,Bikes,F,Graduate Degree
1,Australia,Mountain-200,Bikes,F,Partial College
1,Germany,Mountain-200,Bikes,M,Bachelors
1,United Kingdom,Mountain-200,Bikes,F,Partial College
1,France,Mountain-400-W,Bikes,F,Graduate Degree
1,Northwest,Road-350-W,Bikes,M,Graduate Degree
1,Southwest,Mountain-400-W,Bikes,M,Bachelors
1,Southwest,Touring-2000,Bikes,F,Partial High School
1,Australia,Road-550-W,Bikes,M,High School
1,United Kingdom,Touring-2000,Bikes,F,Bachelors
1,Northwest,Touring-1000,Bikes,M,Partial College
1,France,Road-350-W,Bikes,M,Partial College
1,United Kingdom,Road-350-W,Bikes,M,Partial College
1,Southwest,Road-350-W,Bikes,F,Bachelors
1,United Kingdom,Road-550-W,Bikes,F,Graduate Degree
1,Southwest,Mountain-200,Bikes,M,Bachelors
1,Northwest,Road-350-W,Bikes,M,Graduate Degree
1,France,Road-750,Bikes,M,Bachelors
1,Southwest,Road-350-W,Bikes,F,High School
1,United Kingdom,Mountain-500,Bikes,F,High School
1,United Kingdom,Road-550-W,Bikes,M,Bachelors
1,Southwest,Mountain-400-W,Bikes,F,Partial College
1,Canada,Mountain-200,Bikes,M,Bachelors
1,France,Road-350-W,Bikes,M,Bachelors
1,Canada,Road-350-W,Bikes,M,Graduate Degree
1,Australia,Mountain-400-W,Bikes,M,Bachelors
1,Southwest,Touring-3000,Bikes,F,Bachelors
1,Australia,Mountain-200,Bikes,M,High School
1,Germany,Mountain-200,Bikes,F,Partial College
1,Northwest,Road-350-W,Bikes,F,Bachelors
1,United Kingdom,Touring-2000,Bikes,F,High School
1,Southwest,Road-550-W,Bikes,M,Partial College
1,Southwest,Road-550-W,Bikes,F,Graduate Degree
1,United Kingdom,Mountain-200,Bikes,M,Graduate Degree
1,Northwest,Road-350-W,Bikes,M,Bachelors
1,Northwest,Mountain-200,Bikes,F,Graduate Degree
1,Australia,Mountain-200,Bikes,F,Bachelors
1,Germany,Road-750,Bikes,F,Partial College
1,Australia,Road-550-W,Bikes,F,Partial College
1,Southwest,Road-350-W,Bikes,M,Graduate Degree
1,Germany,Mountain-200,Bikes,M,Bachelors
1,Germany,Road-750,Bikes,F,Partial College
1,Australia,Road-250,Bikes,F,Graduate Degree
1,Australia,Road-550-W,Bikes,M,Partial College
1,Australia,Touring-2000,Bikes,M,Partial High School
1,Australia,Road-350-W,Bikes,F,Partial College
1,France,Road-350-W,Bikes,M,High School
1,Germany,Touring-3000,Bikes,M,Bachelors
1,Germany,Mountain-400-W,Bikes,F,Graduate Degree
1,Germany,Mountain-200,Bikes,F,Partial College
1,Australia,Mountain-400-W,Bikes,F,Graduate Degree
1,United Kingdom,Mountain-200,Bikes,F,High School
1,Southwest,Mountain-200,Bikes,F,Graduate Degree
1,Southwest,Touring-1000,Bikes,M,Graduate Degree
1,Germany,Mountain-200,Bikes,F,Bachelors
1,United Kingdom,Road-350-W,Bikes,M,Partial College
1,Northwest,Touring-2000,Bikes,M,Graduate Degree
1,Northwest,Touring-1000,Bikes,F,High School
1,Germany,Road-550-W,Bikes,M,Partial College
1,United Kingdom,Touring-1000,Bikes,M,Bachelors
1,Southwest,Mountain-200,Bikes,M,Partial College
1,France,Touring-2000,Bikes,F,Graduate Degree
1,Australia,Mountain-500,Bikes,M,Partial College
1,Australia,Touring-3000,Bikes,M,Bachelors
1,United Kingdom,Touring-1000,Bikes,M,High School
1,Germany,Mountain-200,Bikes,M,Bachelors
1,Germany,Road-750,Bikes,F,Partial College
1,United Kingdom,Mountain-500,Bikes,F,Bachelors
1,Southwest,Mountain-200,Bikes,M,Bachelors
1,Southwest,Mountain-200,Bikes,,Graduate Degree
1,Germany,Touring-1000,Bikes,M,Bachelors
1,Canada,Mountain-200,Bikes,M,Graduate Degree
1,Australia,Touring-3000,Bikes,F,Partial High School
1,Canada,Mountain-500,Bikes,F,Partial College
1,Germany,Mountain-200,Bikes,F,Bachelors
1,Australia,Road-550-W,Bikes,M,Partial College
1,France,Road-350-W,Bikes,F,Graduate Degree
1,Australia,Road-350-W,Bikes,F,Bachelors
1,Australia,Road-550-W,Bikes,M,Partial College
1,Southwest,Road-750,Bikes,M,High School
1,Australia,Road-350-W,Bikes,F,Partial College
1,Germany,Touring-1000,Bikes,F,Bachelors
1,France,Touring-1000,Bikes,F,Bachelors
1,United Kingdom,Touring-1000,Bikes,F,High School
1,France,Mountain-500,Bikes,M,Graduate Degree
1,Germany,Mountain-200,Bikes,F,Bachelors
1,Southwest,Mountain-200,Bikes,F,Partial College
1,Northwest,Road-750,Bikes,F,High School
1,United Kingdom,Mountain-200,Bikes,F,Partial College
1,Australia,Road-750,Bikes,M,High School
1,Southwest,Mountain-200,Bikes,M,Graduate Degree
1,Australia,Mountain-400-W,Bikes,M,Bachelors
1,United Kingdom,Road-550-W,Bikes,F,Graduate Degree
1,Southwest,Touring-1000,Bikes,F,Bachelors
1,United Kingdom,Mountain-400-W,Bikes,M,Partial College
1,France,Touring-3000,Bikes,F,Bachelors
1,Australia,Touring-3000,Bikes,F,Bachelors
1,Germany,Touring-1000,Bikes,F,Partial College
1,France,Mountain-200,Bikes,F,Partial College
1,Australia,Mountain-200,Bikes,F,High School
1,Southwest,Road-550-W,Bikes,M,High School
1,Northwest,Road-350-W,Bikes,M,Bachelors
1,Northwest,Road-350-W,Bikes,M,Graduate Degree
1,Australia,Mountain-200,Bikes,M,Bachelors
1,Australia,Mountain-200,Bikes,M,Partial High School
1,Germany,Road-350-W,Bikes,F,Partial College
1,Canada,Mountain-200,Bikes,M,Bachelors
1,Southwest,Mountain-200,Bikes,M,Partial College
1,France,Touring-2000,Bikes,F,Partial College
1,United Kingdom,Mountain-400-W,Bikes,M,Bachelors
1,France,Road-550-W,Bikes,F,Partial College
1,United Kingdom,Mountain-200,Bikes,F,Bachelors
1,Southwest,Touring-3000,Bikes,F,Graduate Degree
1,Canada,Touring-2000,Bikes,M,High School
1,France,Mountain-200,Bikes,F,Partial High School
1,Canada,Road-750,Bikes,M,Partial College
1,France,Mountain-400-W,Bikes,F,High School
1,Northwest,Road-750,Bikes,M,High School
1,United Kingdom,Road-750,Bikes,F,Bachelors
1,Southwest,Touring-2000,Bikes,M,Graduate Degree
1,Germany,Road-550-W,Bikes,F,Partial College
1,Northwest,Touring-1000,Bikes,M,Partial College
1,France,Mountain-200,Bikes,M,Partial College
1,Southwest,Road-350-W,Bikes,F,Partial College
1,Southwest,Touring-1000,Bikes,M,Partial College
1,Germany,Mountain-500,Bikes,M,Partial College
1,Australia,Road-350-W,Bikes,F,Bachelors
1,United Kingdom,Road-750,Bikes,F,Bachelors
1,Germany,Touring-2000,Bikes,F,Bachelors
1,Australia,Touring-3000,Bikes,F,Bachelors
1,Northwest,Touring-1000,Bikes,M,Graduate Degree
1,Australia,Touring-1000,Bikes,M,Bachelors
1,United Kingdom,Mountain-500,Bikes,F,High School
1,Germany,Road-550-W,Bikes,M,Bachelors
1,Southwest,Mountain-200,Bikes,M,Graduate Degree
1,United Kingdom,Road-550-W,Bikes,F,Bachelors
1,United Kingdom,Mountain-400-W,Bikes,F,Bachelors
1,Australia,Road-750,Bikes,M,Partial High School
1,Australia,Road-350-W,Bikes,M,Partial College
1,France,Touring-3000,Bikes,M,Partial College
1,Southwest,Mountain-500,Bikes,M,Graduate Degree
1,United Kingdom,Mountain-200,Bikes,M,Bachelors
1,Northwest,Mountain-200,Bikes,F,Partial College
1,Northwest,Road-750,Bikes,M,Partial College
1,Australia,Road-750,Bikes,F,Partial High School
1,Southwest,Touring-2000,Bikes,M,Partial College
1,Canada,Road-750,Bikes,M,High School
1,Southwest,Road-350-W,Bikes,F,Graduate Degree
1,Southwest,Touring-2000,Bikes,M,Bachelors
1,Southwest,Mountain-500,Bikes,F,Graduate Degree
1,Northwest,Touring-1000,Bikes,M,Partial College
1,United Kingdom,Mountain-200,Bikes,M,High School
1,Canada,Touring-1000,Bikes,M,Bachelors
1,Northwest,Road-750,Bikes,F,Partial College
1,France,Touring-1000,Bikes,F,High School
1,France,Mountain-500,Bikes,F,Bachelors
1,Southwest,Mountain-200,Bikes,M,Graduate Degree
1,Australia,Road-250,Bikes,F,High School
1,Northwest,Mountain-200,Bikes,M,Graduate Degree
1,Northwest,Road-750,Bikes,F,Bachelors
1,Australia,Touring-1000,Bikes,F,High School
1,Germany,Mountain-500,Bikes,F,High School
1,Australia,Touring-3000,Bikes,F,Partial College
1,Southwest,Mountain-200,Bikes,F,Partial College
1,Australia,Road-750,Bikes,F,Partial High School
1,United Kingdom,Mountain-200,Bikes,F,Graduate Degree
1,United Kingdom,Mountain-400-W,Bikes,M,Graduate Degree
1,Australia,Road-750,Bikes,F,Partial College
1,Australia,Touring-1000,Bikes,F,Partial High School
1,Australia,Road-350-W,Bikes,M,Bachelors
1,Canada,Mountain-200,Bikes,M,Bachelors
1,Australia,Road-750,Bikes,F,Partial High School
1,United Kingdom,Mountain-200,Bikes,F,High School
1,United Kingdom,Road-350-W,Bikes,M,Bachelors
1,Australia,Road-750,Bikes,M,Partial High School
1,France,Mountain-200,Bikes,M,Graduate Degree
1,Northwest,Mountain-200,Bikes,M,Partial College
1,Southwest,Road-350-W,Bikes,M,Graduate Degree
1,Southwest,Mountain-200,Bikes,F,Partial College
1,Germany,Road-550-W,Bikes,F,Partial College
1,Canada,Mountain-200,Bikes,M,Bachelors
1,Southwest,Touring-3000,Bikes,M,High School
1,Australia,Road-550-W,Bikes,M,Graduate Degree
1,Germany,Road-750,Bikes,F,Bachelors
1,Southwest,Mountain-200,Bikes,M,Bachelors
1,United Kingdom,Touring-1000,Bikes,F,Partial College
1,Australia,Road-350-W,Bikes,M,Bachelors
1,Southwest,Mountain-400-W,Bikes,F,Bachelors
1,France,Mountain-200,Bikes,M,Partial College
1,Australia,Touring-1000,Bikes,M,Partial High School
1,France,Road-350-W,Bikes,M,Bachelors
1,Southwest,Road-550-W,Bikes,F,High School
1,Northwest,Touring-1000,Bikes,M,Bachelors
1,Australia,Touring-3000,Bikes,F,High School
1,United Kingdom,Mountain-500,Bikes,F,Partial College
1,Northwest,Mountain-400-W,Bikes,F,Bachelors
1,Germany,Road-250,Bikes,M,High School
1,Australia,Mountain-200,Bikes,F,Partial College
1,Northwest,Touring-2000,Bikes,F,Bachelors
1,Canada,Road-550-W,Bikes,F,Graduate Degree
1,Southwest,Mountain-200,Bikes,F,Bachelors
1,Australia,Road-750,Bikes,F,Bachelors
1,Australia,Mountain-500,Bikes,M,Partial High School
1,Canada,Mountain-400-W,Bikes,F,Bachelors
1,Northwest,Mountain-200,Bikes,M,Bachelors
1,United Kingdom,Road-350-W,Bikes,M,Bachelors
1,Northwest,Road-750,Bikes,M,Partial College
